modelopt_version,gpu_name,model_name,quantization_format,framework_name,framework_version,test_status,total_token_throughput,total_latency,log_path
0.39.0,L40s,Llama-3.1-8B-Instruct,fp8,TensorRT-LLM,0.13.0,passed,176.2,286.1,logs/L40s/performance/Llama-3.1-8B-Instruct_fp8.log
0.39.0,L40s,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,159.4,316.3,logs/L40s/performance/Llama-3.1-8B-Instruct_int8_sq.log
0.39.0,L40s,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.13.0,passed,177.1,284.6,logs/L40s/performance/Llama-3.1-8B-Instruct_int4_awq.log
0.39.0,L40s,Llama-3.1-8B-Instruct,w4a8_awq,TensorRT-LLM,0.13.0,passed,184.9,272.6,logs/L40s/performance/Llama-3.1-8B-Instruct_w4a8_awq.log
0.39.0,L40s,Phi-4,fp8,TensorRT-LLM,0.13.0,passed,143.8,350.6,logs/L40s/performance/Phi-4_fp8.log
0.39.0,L40s,Phi-4,int8_sq,TensorRT-LLM,0.13.0,passed,129.9,388.1,logs/L40s/performance/Phi-4_int8_sq.log
0.39.0,L40s,Phi-4,int4_awq,TensorRT-LLM,0.13.0,failed,N/A,N/A,logs/L40s/performance/Phi-4_int4_awq.log
0.40.0,L40s,Llama-3.1-8B-Instruct,fp8,TensorRT-LLM,0.14.0,passed,184.9,272.5,logs/L40s/performance/Llama-3.1-8B-Instruct_fp8_040.log
0.40.0,L40s,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.14.0,passed,167.6,300.7,logs/L40s/performance/Llama-3.1-8B-Instruct_int8_sq_040.log
0.40.0,L40s,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.14.0,passed,185.9,271.2,logs/L40s/performance/Llama-3.1-8B-Instruct_int4_awq_040.log
0.40.0,L40s,Llama-3.1-8B-Instruct,w4a8_awq,TensorRT-LLM,0.14.0,passed,194.0,259.9,logs/L40s/performance/Llama-3.1-8B-Instruct_w4a8_awq_040.log
0.40.0,L40s,Phi-4,fp8,TensorRT-LLM,0.14.0,passed,151.1,333.6,logs/L40s/performance/Phi-4_fp8_040.log
0.40.0,L40s,Phi-4,int8_sq,TensorRT-LLM,0.14.0,passed,136.4,369.5,logs/L40s/performance/Phi-4_int8_sq_040.log
0.40.0,L40s,Phi-4,int4_awq,TensorRT-LLM,0.14.0,passed,152.3,331.1,logs/L40s/performance/Phi-4_int4_awq_040.log
0.40.0,L40s,Phi-4,w4a8_awq,TensorRT-LLM,0.14.0,passed,159.4,316.2,logs/L40s/performance/Phi-4_w4a8_awq_040.log

