modelopt_version,gpu_name,model_name,quantization_format,framework_name,framework_version,test_status,total_token_throughput,total_latency,log_path
0.39.0,H200,Llama-3.1-8B-Instruct,fp8,TensorRT-LLM,0.13.0,passed,242.8,207.6,logs/H200/performance/Llama-3.1-8B-Instruct_fp8.log
0.39.0,H200,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,206.2,244.4,logs/H200/performance/Llama-3.1-8B-Instruct_int8_sq.log
0.39.0,H200,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.13.0,passed,264.4,190.6,logs/H200/performance/Llama-3.1-8B-Instruct_int4_awq.log
0.39.0,H200,Llama-3.1-8B-Instruct,w4a8_awq,TensorRT-LLM,0.13.0,passed,281.2,179.2,logs/H200/performance/Llama-3.1-8B-Instruct_w4a8_awq.log
0.39.0,GH200,Llama-3.1-8B-Instruct,fp8,TensorRT-LLM,0.13.0,passed,278.1,181.4,logs/GH200/performance/Llama-3.1-8B-Instruct_fp8.log
0.39.0,GH200,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,236.1,213.6,logs/GH200/performance/Llama-3.1-8B-Instruct_int8_sq.log
0.39.0,GH200,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.13.0,passed,302.7,166.6,logs/GH200/performance/Llama-3.1-8B-Instruct_int4_awq.log
0.39.0,GH200,Llama-3.1-8B-Instruct,w4a8_awq,TensorRT-LLM,0.13.0,passed,322.0,156.6,logs/GH200/performance/Llama-3.1-8B-Instruct_w4a8_awq.log
0.39.0,GH200,Qwen2.5-72B-Instruct,fp8,TensorRT-LLM,0.13.0,passed,248.9,202.5,logs/GH200/performance/Qwen2.5-72B-Instruct_fp8.log
0.39.0,GH200,Qwen2.5-72B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,211.6,238.2,logs/GH200/performance/Qwen2.5-72B-Instruct_int8_sq.log
0.39.0,GH200,Qwen2.5-72B-Instruct,int4_awq,TensorRT-LLM,0.13.0,failed,N/A,N/A,logs/GH200/performance/Qwen2.5-72B-Instruct_int4_awq.log
0.40.0,H200,Llama-3.1-8B-Instruct,fp8,TensorRT-LLM,0.14.0,passed,254.9,197.7,logs/H200/performance/Llama-3.1-8B-Instruct_fp8_040.log
0.40.0,H200,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.14.0,passed,216.5,232.8,logs/H200/performance/Llama-3.1-8B-Instruct_int8_sq_040.log
0.40.0,H200,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.14.0,passed,277.6,181.6,logs/H200/performance/Llama-3.1-8B-Instruct_int4_awq_040.log
0.40.0,H200,Llama-3.1-8B-Instruct,w4a8_awq,TensorRT-LLM,0.14.0,passed,295.3,170.7,logs/H200/performance/Llama-3.1-8B-Instruct_w4a8_awq_040.log
0.40.0,GH200,Llama-3.1-8B-Instruct,fp8,TensorRT-LLM,0.14.0,passed,292.0,172.6,logs/GH200/performance/Llama-3.1-8B-Instruct_fp8_040.log
0.40.0,GH200,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.14.0,passed,247.9,203.4,logs/GH200/performance/Llama-3.1-8B-Instruct_int8_sq_040.log
0.40.0,GH200,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.14.0,passed,317.9,158.6,logs/GH200/performance/Llama-3.1-8B-Instruct_int4_awq_040.log
0.40.0,GH200,Llama-3.1-8B-Instruct,w4a8_awq,TensorRT-LLM,0.14.0,passed,338.1,149.1,logs/GH200/performance/Llama-3.1-8B-Instruct_w4a8_awq_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,fp8,TensorRT-LLM,0.14.0,passed,106.7,472.4,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_fp8_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,int8_sq,TensorRT-LLM,0.14.0,passed,90.6,556.3,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_int8_sq_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,int4_awq,TensorRT-LLM,0.14.0,passed,127.4,395.6,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_int4_awq_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,w4a8_awq,TensorRT-LLM,0.14.0,passed,139.5,361.4,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_w4a8_awq_040.log

