modelopt_version,cpu_arch,model_name,quantization_format,framework_name,framework_version,test_status,log_path
0.39.0,x86_64,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Llama-3.1-8B-Instruct_int8_sq.log
0.39.0,x86_64,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Llama-3.1-8B-Instruct_int4_awq.log
0.39.0,x86_64,Qwen2-7B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Qwen2-7B-Instruct_int8_sq.log
0.39.0,x86_64,Qwen2-7B-Instruct,int4_awq,TensorRT-LLM,0.13.0,failed,logs/ampere/inference/Qwen2-7B-Instruct_int4_awq.log
0.39.0,x86_64,Mixtral-8x7B-Instruct-v0.1,int8_sq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Mixtral-8x7B-Instruct-v0.1_int8_sq.log
0.39.0,x86_64,Mixtral-8x7B-Instruct-v0.1,int4_awq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Mixtral-8x7B-Instruct-v0.1_int4_awq.log
0.39.0,aarch64,Phi-3-medium-4k-instruct,int8_sq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Phi-3-medium-4k-instruct_int8_sq.log
0.39.0,aarch64,Phi-3-medium-4k-instruct,int4_awq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Phi-3-medium-4k-instruct_int4_awq.log
0.39.0,aarch64,Llama-3_3-Nemotron-Super-49B-v1,int8_sq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Llama-3_3-Nemotron-Super-49B-v1_int8_sq.log
0.39.0,aarch64,Llama-3_3-Nemotron-Super-49B-v1,int4_awq,TensorRT-LLM,0.13.0,failed,logs/ampere/inference/Llama-3_3-Nemotron-Super-49B-v1_int4_awq.log
0.39.0,aarch64,Qwen3-Next-80B-A3B-Thinking,int8_sq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Qwen3-Next-80B-A3B-Thinking_int8_sq.log
0.39.0,aarch64,Qwen3-Next-80B-A3B-Thinking,int4_awq,TensorRT-LLM,0.13.0,passed,logs/ampere/inference/Qwen3-Next-80B-A3B-Thinking_int4_awq.log
0.40.0,x86_64,Llama-3.1-8B-Instruct,int8_sq,TensorRT-LLM,0.14.0,passed,logs/ampere/inference/Llama-3.1-8B-Instruct_int8_sq_040.log
0.40.0,x86_64,Llama-3.1-8B-Instruct,int4_awq,TensorRT-LLM,0.14.0,passed,logs/ampere/inference/Llama-3.1-8B-Instruct_int4_awq_040.log
0.40.0,x86_64,Qwen2-7B-Instruct,int8_sq,TensorRT-LLM,0.14.0,passed,logs/ampere/inference/Qwen2-7B-Instruct_int8_sq_040.log
0.40.0,x86_64,Qwen2-7B-Instruct,int4_awq,TensorRT-LLM,0.14.0,passed,logs/ampere/inference/Qwen2-7B-Instruct_int4_awq_040.log
0.40.0,x86_64,Mixtral-8x7B-Instruct-v0.1,int8_sq,TensorRT-LLM,0.14.0,passed,logs/ampere/inference/Mixtral-8x7B-Instruct-v0.1_int8_sq_040.log
0.40.0,x86_64,Mixtral-8x7B-Instruct-v0.1,int4_awq,TensorRT-LLM,0.14.0,failed,logs/ampere/inference/Mixtral-8x7B-Instruct-v0.1_int4_awq_040.log
0.40.0,aarch64,Phi-3-medium-4k-instruct,int8_sq,TensorRT-LLM,0.14.0,passed,logs/ampere/inference/Phi-3-medium-4k-instruct_int8_sq_040.log
0.40.0,aarch64,Phi-3-medium-4k-instruct,int4_awq,TensorRT-LLM,0.14.0,failed,logs/ampere/inference/Phi-3-medium-4k-instruct_int4_awq_040.log
