model_name,quantization_format,test_status,log_path,modelopt_version
Llama-3.1-8B-Instruct,int8_sq,passed,logs/ampere/Llama-3.1-8B-Instruct_int8_sq.log,0.39.0
Llama-3.1-8B-Instruct,int4_awq,passed,logs/ampere/Llama-3.1-8B-Instruct_int4_awq.log,0.39.0
Qwen2-7B-Instruct,int8_sq,passed,logs/ampere/Qwen2-7B-Instruct_int8_sq.log,0.39.0
Qwen2-7B-Instruct,int4_awq,failed,logs/ampere/Qwen2-7B-Instruct_int4_awq.log,0.39.0
Mixtral-8x7B-Instruct-v0.1,int8_sq,passed,logs/ampere/Mixtral-8x7B-Instruct-v0.1_int8_sq.log,0.39.0
Mixtral-8x7B-Instruct-v0.1,int4_awq,unsupported,logs/ampere/Mixtral-8x7B-Instruct-v0.1_int4_awq.log,0.39.0
Llama-3.1-8B-Instruct,int8_sq,passed,logs/ampere/Llama-3.1-8B-Instruct_int8_sq_040.log,0.40.0
Llama-3.1-8B-Instruct,int4_awq,passed,logs/ampere/Llama-3.1-8B-Instruct_int4_awq_040.log,0.40.0
Mixtral-8x7B-Instruct-v0.1,int8_sq,passed,logs/ampere/Mixtral-8x7B-Instruct-v0.1_int8_sq_040.log,0.40.0
Mixtral-8x7B-Instruct-v0.1,int4_awq,failed,logs/ampere/Mixtral-8x7B-Instruct-v0.1_int4_awq_040.log,0.40.0
