modelopt_version,gpu_name,model_name,quantization_format,framework_name,framework_version,test_status,total_token_throughput,total_latency,log_path
0.39.0,B200,Qwen3-235B-A22B-Thinking-2507,fp8,TensorRT-LLM,0.13.0,passed,162.3,310.7,logs/B200/performance/Qwen3-235B-A22B-Thinking-2507_fp8.log
0.39.0,B200,Qwen3-235B-A22B-Thinking-2507,nvfp4,TensorRT-LLM,0.13.0,passed,206.4,244.2,logs/B200/performance/Qwen3-235B-A22B-Thinking-2507_nvfp4.log
0.39.0,B200,Qwen3-Next-80B-A3B-Thinking,fp8,TensorRT-LLM,0.13.0,passed,285.6,176.9,logs/B200/performance/Qwen3-Next-80B-A3B-Thinking_fp8.log
0.39.0,B200,Qwen3-Next-80B-A3B-Thinking,nvfp4,TensorRT-LLM,0.13.0,passed,368.2,137.1,logs/B200/performance/Qwen3-Next-80B-A3B-Thinking_nvfp4.log
0.39.0,GB200,Qwen3-235B-A22B-Thinking-2507,fp8,TensorRT-LLM,0.13.0,passed,185.7,272.4,logs/GB200/performance/Qwen3-235B-A22B-Thinking-2507_fp8.log
0.39.0,GB200,Qwen3-Next-80B-A3B-Thinking,nvfp4,TensorRT-LLM,0.13.0,passed,238.5,211.8,logs/GB200/performance/Qwen3-235B-A22B-Thinking-2507_nvfp4.log
0.39.0,GB200,Qwen3-Next-80B-A3B-Thinking,fp8,TensorRT-LLM,0.13.0,passed,327.1,154.1,logs/GB200/performance/Qwen3-Next-80B-A3B-Thinking_fp8.log
0.39.0,GB200,Qwen3-Next-80B-A3B-Thinking,nvfp4,TensorRT-LLM,0.13.0,passed,421.5,119.8,logs/GB200/performance/Qwen3-Next-80B-A3B-Thinking_nvfp4.log
0.40.0,B200,Qwen3-235B-A22B-Thinking-2507,fp8,TensorRT-LLM,0.14.0,passed,170.6,295.5,logs/B200/performance/Qwen3-235B-A22B-Thinking-2507_fp8_040.log
0.40.0,B200,Qwen3-235B-A22B-Thinking-2507,nvfp4,TensorRT-LLM,0.14.0,passed,217.1,232.1,logs/B200/performance/Qwen3-235B-A22B-Thinking-2507_nvfp4_040.log
0.40.0,B200,Qwen3-Next-80B-A3B-Thinking,fp8,TensorRT-LLM,0.14.0,passed,300.8,167.6,logs/B200/performance/Qwen3-Next-80B-A3B-Thinking_fp8_040.log
0.40.0,B200,Qwen3-Next-80B-A3B-Thinking,nvfp4,TensorRT-LLM,0.14.0,passed,388.6,129.8,logs/B200/performance/Qwen3-Next-80B-A3B-Thinking_nvfp4_040.log
0.40.0,GB200,Qwen3-235B-A22B-Thinking-2507,fp8,TensorRT-LLM,0.14.0,passed,195.3,259.1,logs/GB200/performance/Qwen3-235B-A22B-Thinking-2507_fp8_040.log
0.40.0,GB200,Qwen3-235B-A22B-Thinking-2507,nvfp4,TensorRT-LLM,0.14.0,passed,251.8,200.4,logs/GB200/performance/Qwen3-235B-A22B-Thinking-2507_nvfp4_040.log
0.40.0,GB200,Qwen3-Next-80B-A3B-Thinking,fp8,TensorRT-LLM,0.14.0,passed,343.9,146.6,logs/GB200/performance/Qwen3-Next-80B-A3B-Thinking_fp8_040.log
0.40.0,GB200,Qwen3-Next-80B-A3B-Thinking,nvfp4,TensorRT-LLM,0.14.0,passed,444.2,113.6,logs/GB200/performance/Qwen3-Next-80B-A3B-Thinking_nvfp4_040.log
