modelopt_version,gpu_name,model_name,quantization_format,framework_name,framework_version,test_status,log_path
0.39.0,H200,Llama-3.3-70B-Instruct,fp8,TensorRT-LLM,0.13.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_fp8.log
0.39.0,H200,Llama-3.3-70B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_int8_sq.log
0.39.0,H200,Llama-3.3-70B-Instruct,int4_awq,TensorRT-LLM,0.13.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_int4_awq.log
0.39.0,H200,Llama-3.3-70B-Instruct,w4a8_awq,TensorRT-LLM,0.13.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_w4a8_awq.log
0.39.0,GH200,Qwen2.5-72B-Instruct,fp8,TensorRT-LLM,0.13.0,passed,logs/GH200/performance/Qwen2.5-72B-Instruct_fp8.log
0.39.0,GH200,Qwen2.5-72B-Instruct,int8_sq,TensorRT-LLM,0.13.0,passed,logs/GH200/performance/Qwen2.5-72B-Instruct_int8_sq.log
0.39.0,GH200,Qwen2.5-72B-Instruct,int4_awq,TensorRT-LLM,0.13.0,failed,logs/GH200/performance/Qwen2.5-72B-Instruct_int4_awq.log
0.40.0,H200,Llama-3.3-70B-Instruct,fp8,TensorRT-LLM,0.14.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_fp8_040.log
0.40.0,H200,Llama-3.3-70B-Instruct,int8_sq,TensorRT-LLM,0.14.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_int8_sq_040.log
0.40.0,H200,Llama-3.3-70B-Instruct,int4_awq,TensorRT-LLM,0.14.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_int4_awq_040.log
0.40.0,H200,Llama-3.3-70B-Instruct,w4a8_awq,TensorRT-LLM,0.14.0,passed,logs/H200/performance/Llama-3.3-70B-Instruct_w4a8_awq_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,fp8,TensorRT-LLM,0.14.0,passed,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_fp8_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,int8_sq,TensorRT-LLM,0.14.0,passed,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_int8_sq_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,int4_awq,TensorRT-LLM,0.14.0,passed,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_int4_awq_040.log
0.40.0,GH200,Llama-3_1-Nemotron-Ultra-253B-v1,w4a8_awq,TensorRT-LLM,0.14.0,passed,logs/GH200/performance/Llama-3_1-Nemotron-Ultra-253B-v1_w4a8_awq_040.log
