model_name,quantization_format,test_status,log_path
Llama-3.3-70B-Instruct,fp8,passed,logs/hopper/Llama-3.3-70B-Instruct_fp8.log
Llama-3.3-70B-Instruct,int8_sq,passed,logs/hopper/Llama-3.3-70B-Instruct_int8_sq.log
Llama-3.3-70B-Instruct,int4_awq,failed,logs/hopper/Llama-3.3-70B-Instruct_int4_awq.log
Llama-3.3-70B-Instruct,w4a8_awq,passed,logs/hopper/Llama-3.3-70B-Instruct_w4a8_awq.log
Qwen2.5-72B-Instruct,fp8,passed,logs/hopper/Qwen2.5-72B-Instruct_fp8.log
Qwen2.5-72B-Instruct,int8_sq,passed,logs/hopper/Qwen2.5-72B-Instruct_int8_sq.log
Qwen2.5-72B-Instruct,int4_awq,passed,logs/hopper/Qwen2.5-72B-Instruct_int4_awq.log
Qwen2.5-72B-Instruct,w4a8_awq,passed,logs/hopper/Qwen2.5-72B-Instruct_w4a8_awq.log
Llama-3_1-Nemotron-Ultra-253B-v1,fp8,passed,logs/hopper/Llama-3_1-Nemotron-Ultra-253B-v1_fp8.log
Llama-3_1-Nemotron-Ultra-253B-v1,int8_sq,passed,logs/hopper/Llama-3_1-Nemotron-Ultra-253B-v1_int8_sq.log
Llama-3_1-Nemotron-Ultra-253B-v1,int4_awq,unsupported,logs/hopper/Llama-3_1-Nemotron-Ultra-253B-v1_int4_awq.log
Llama-3_1-Nemotron-Ultra-253B-v1,w4a8_awq,passed,logs/hopper/Llama-3_1-Nemotron-Ultra-253B-v1_w4a8_awq.log

